id,EC1,EC2
15510,0.5042493911443191,0.7770706412501223
15511,0.5947467267284353,0.8087686064389472
15512,0.8436472938501577,0.8910845670250529
15513,0.6856390333760822,0.7724691026585702
15514,0.8631462774149837,0.7484103956632729
15515,0.5404336628019246,0.7042885796915632
15516,0.7142591007877288,0.7687976449808476
15517,0.7818561237536147,0.8399683678589013
15518,0.49767536918553457,0.7799837916993386
15519,0.6239100317422471,0.7828322241827954
15520,0.652225635137159,0.7693436740676209
15521,0.59971563533078,0.7424940473355981
15522,0.6552921512062567,0.7301861174557602
15523,0.5666095887407868,0.8195380820199121
15524,0.6690565493319521,0.7455371935026288
15525,0.6837929942161343,0.7574953669017364
15526,0.7455246636750827,0.737591039689825
15527,0.6901530923065464,0.7528401932479263
15528,0.671167788337192,0.8430523673612664
15529,0.5951082433202561,0.7697014969579883
15530,0.7128257988662778,0.8196550082718903
15531,0.5174742869428616,0.791931883442242
15532,0.3866091924739665,0.8315859565862965
15533,0.7867250750909991,0.7114817270574112
15534,0.7088709290822758,0.7940012531977105
15535,0.4816908736674864,0.8250746257100985
15536,0.49642178119652147,0.781114725374074
15537,0.8907985713160947,0.6659044149353844
15538,0.7267204608141861,0.6960173430234186
15539,0.6385584399268341,0.7940241912217203
15540,0.726393175611614,0.8103259395253835
15541,0.6317089336330095,0.7340936858496812
15542,0.2641422460439552,0.9379154266522476
15543,0.6380753850564574,0.8133886425110066
15544,0.6485564221770409,0.7791379475285469
15545,0.6197210082835706,0.794409703019456
15546,0.6166367964908752,0.7715304443056548
15547,0.6233916588545503,0.7661421678097233
15548,0.7522029203567444,0.8389809766054255
15549,0.6528849732775911,0.8082549370224985
15550,0.614825685229041,0.659100033059141
15551,0.5332270224518723,0.8334949220445493
15552,0.6819936730977547,0.7404880624350024
15553,0.5787508042870586,0.7882028508647501
15554,0.5638110727921966,0.7384536431142608
15555,0.5397729422848119,0.8136373225409592
15556,0.727346172825957,0.7607884208344865
15557,0.689309284611205,0.8603134478419151
15558,0.7974149239370639,0.8616248203325724
15559,0.6805052949875449,0.7901224181772585
15560,0.6276723297828288,0.7259209772291928
15561,0.7741073340988613,0.7863785566889898
15562,0.5386049349111437,0.7940426683226454
15563,0.7551582761153588,0.7682665036761458
15564,0.5688820605095033,0.784380779214717
15565,0.5547218898067855,0.7440486481772428
15566,0.7059463654933575,0.7741869223884102
15567,0.1071082598547136,0.9728061911526227
15568,0.6860696377268662,0.7349708290225017
15569,0.8714068065480511,0.8352255755268025
15570,0.5100894813788838,0.8151796116662965
15571,0.645248933090297,0.7838851069690447
15572,0.5913795761943949,0.7616830745682817
15573,0.6655953052528427,0.8208059698394677
15574,0.6553847502895703,0.7687958079919495
15575,0.538057263943578,0.7604911556081385
15576,0.646128072758736,0.7465896623337636
15577,0.4248467318238337,0.864372671514163
15578,0.6897745032128824,0.745343315197601
15579,0.6330819748642315,0.7187922384162913
15580,0.7700461491627508,0.7478551828479
15581,0.4251408536520218,0.8320540927067812
15582,0.6966833292470578,0.7711043229527204
15583,0.5463518831282967,0.8513254769434105
15584,0.8255181474658807,0.7447374916661305
15585,0.7093973636922317,0.7750715128552179
15586,0.663338165234861,0.773973462832052
15587,0.40679985653737877,0.8712063065110335
15588,0.6899673674212742,0.7740370710841775
15589,0.5593337548105457,0.7113919726515576
15590,0.694521204496589,0.8136910786673661
15591,0.6127699285277657,0.7880604620001723
15592,0.7439660273111914,0.7927411323572565
15593,0.6250599519769298,0.651702678173604
15594,0.8699874525575231,0.6433045803445727
15595,0.9021974170596634,0.7654979774467672
15596,0.3613638883441393,0.879322288691573
15597,0.7017851827326855,0.774830241424439
15598,0.22828342852112227,0.9042053548115178
15599,0.7081225517718355,0.7606241105908427
15600,0.5165801637360072,0.802595815040833
15601,0.7939770556089254,0.7813655757429293
15602,0.5079329582280783,0.7766982345968658
15603,0.669766120063165,0.6982715899164136
15604,0.652845497993156,0.9161496603756758
15605,0.7408308647867996,0.81948669123669
15606,0.4895025088801366,0.849389896762354
15607,0.6812338633536844,0.7631435071611211
15608,0.687481437552707,0.7625081671618749
15609,0.7108623660638552,0.7567330561807639
15610,0.6713644063342531,0.6746776535465334
15611,0.559538539283597,0.8243052048469676
15612,0.5633165914814278,0.8660594327964535
15613,0.5435071186212951,0.8657421450809615
15614,0.6365629509236098,0.793678604302203
15615,0.6371240344489667,0.7923326997066902
15616,0.6320830525437783,0.7716525342155296
15617,0.6543094290822641,0.7717215995978499
15618,0.7278642389577401,0.7813033564681571
15619,0.7266419040974386,0.7564911706174475
15620,0.7326700986980195,0.8374208245816801
15621,0.7560957364932577,0.7558991079338626
15622,0.7122070343308391,0.8357965796676654
15623,0.8253753305991852,0.8226649274759498
15624,0.7015382084410517,0.7569479055073782
15625,0.7076906526599431,0.8404665458095721
15626,0.7947477326104605,0.8030251917418131
15627,0.48099317910591877,0.8358141866778734
15628,0.3713731665906067,0.7860773772339014
15629,0.5672041901609882,0.8465874827098705
15630,0.397509722737164,0.869046356040158
15631,0.6222090671603338,0.7812208602463528
15632,0.496022162362144,0.8008122002725935
15633,0.6457934043212542,0.7747644628364689
15634,0.5996705411824867,0.786709681267559
15635,0.7940921204468885,0.8060451918946936
15636,0.6131490505405309,0.8119796603032099
15637,0.7914349607637879,0.7092341422178191
15638,0.3094843868777434,0.8508972956747731
15639,0.6257119131140091,0.7783115154030349
15640,0.4771546880973935,0.7676158240805973
15641,0.8029138555880697,0.775628338223805
15642,0.7214659126480208,0.7860997837548943
15643,0.3863161623924938,0.7300136531432158
15644,0.7391765690568259,0.8267688011416837
15645,0.6913977245629984,0.7730955531628115
15646,0.7009320824075583,0.771968186902314
15647,0.7474754231870906,0.7712400350754186
15648,0.356375999109449,0.8766354060942285
15649,0.5152902000656776,0.8475048936177809
15650,0.5451368843763175,0.7677306674672073
15651,0.677742448515424,0.7610300681068654
15652,0.5698564151509455,0.7671848534712749
15653,0.6299199676569986,0.7690197592217414
15654,0.6690193859224234,0.7567524505124201
15655,0.5872748024353555,0.7749210650967966
15656,0.7627607464707675,0.7329950681647466
15657,0.5548730771172506,0.7947644474919927
15658,0.9082673270541213,0.8394546343702642
15659,0.5472439096790175,0.7869221440859089
15660,0.3517073080986879,0.7599919776999116
15661,0.7063513943857934,0.7750639993343789
15662,0.5945749498753309,0.7126947478931887
15663,0.6465168933819117,0.7490020995704878
15664,0.7251567610611119,0.7632379409433971
15665,0.782101433223841,0.8062231284318626
15666,0.7926972025513589,0.7688324919799319
15667,0.7737139557935642,0.7765695696944994
15668,0.5587713935869376,0.8026959543644272
15669,0.6279276154517577,0.7320091622242151
15670,0.7222340249267578,0.7878237819167399
15671,0.6927908663603259,0.7293356335473244
15672,0.290883903640641,0.899895131077692
15673,0.5494896932088287,0.771855521388259
15674,0.6709616785823516,0.8088812134435508
15675,0.7984295443742848,0.8138737212257449
15676,0.7044645476861013,0.7752606225095547
15677,0.6313809371775762,0.7852566717061099
15678,0.8795399742117604,0.733719640814232
15679,0.698094683872076,0.7576908771442759
15680,0.4796844271223156,0.836279456210128
15681,0.6969575743115275,0.8969519589904484
15682,0.6449697408138072,0.7309930850740527
15683,0.624549920188308,0.7493439640096751
15684,0.6870459104834727,0.8070902625909211
15685,0.8614052017657784,0.7595797360813765
15686,0.6831593162352119,0.810554199836844
15687,0.6657514115141809,0.7726115749898542
15688,0.650930514567837,0.694199647883113
15689,0.7398779561019273,0.7600915104892512
15690,0.6935742204297217,0.8049855524253784
15691,0.7571774870647549,0.8329125054730111
15692,0.745582544305742,0.6569156910026134
15693,0.5007629476980302,0.8055674111381534
15694,0.4145022240149132,0.8747735111926394
15695,0.5159988164767572,0.8280278695649839
15696,0.6450345544498571,0.7985348691220714
15697,0.7119517369194617,0.7416176204224734
15698,0.8135790860891683,0.7969531028398396
15699,0.681227288093814,0.630814623856161
15700,0.6566444907674689,0.6298426352956479
15701,0.7323505515907491,0.7177950717969711
15702,0.6121757332156665,0.9387162069880451
15703,0.7289939722208701,0.7860179371536771
15704,0.574501747792092,0.7950739862082279
15705,0.3526645995805565,0.8667594070889081
15706,0.7133157020125463,0.7506859011616354
15707,0.6346960635333764,0.7358163628539247
15708,0.7106481844995546,0.7341046437532731
15709,0.6934989617617604,0.7523789568217805
15710,0.8112129066838116,0.7431752158618374
15711,0.7572303139431289,0.7894580630403056
15712,0.7274313899032906,0.6793603035339485
15713,0.6854337604840839,0.793269707132928
15714,0.7530649841972382,0.7904016117546434
15715,0.7281449492917627,0.7911578529961605
15716,0.7050754172759209,0.7775856601614612
15717,0.7695551482495803,0.7455928361602144
15718,0.6754313528971116,0.7703886334625492
15719,0.6536676515729523,0.740700793884217
15720,0.3487939355850414,0.7096688407316606
15721,0.6197711711410342,0.7811123240207734
15722,0.600703326878971,0.7168524309292883
15723,0.7277895643686899,0.6574537535408055
15724,0.6045595683281609,0.7685215806601775
15725,0.852563030997436,0.8959947593004186
15726,0.7865158486629849,0.745949250110764
15727,0.7307643163292078,0.7553946502390324
15728,0.7009838262632212,0.8614251368782513
15729,0.8134623198030297,0.768680929107342
15730,0.7593118291418595,0.8206347974621281
15731,0.6004980028584449,0.7753471483607417
15732,0.7542276928910059,0.8302765709120848
15733,0.691463938109752,0.6995774979819851
15734,0.5928340298155652,0.7848269653637031
15735,0.6917750868405218,0.7924361176714774
15736,0.7685632601551626,0.7409172932640894
15737,0.7006535099594136,0.7701886905558991
15738,0.6616144110750755,0.8038514003137136
15739,0.4790509939392621,0.799404239730425
15740,0.7021380481136075,0.7936762912888109
15741,0.6475838482718076,0.7581963763874
15742,0.4349356575739437,0.8628624666041167
15743,0.5671078482224468,0.7891016699687918
15744,0.6079467338793563,0.7436343780155383
15745,0.6055030745740285,0.7586422292180786
15746,0.6588958239659006,0.8143536103859497
15747,0.7011204888560729,0.7206724944839715
15748,0.6085061585792826,0.8655942378544674
15749,0.727868943655012,0.7429043373485053
15750,0.7159364817006367,0.7366265417203478
15751,0.7005686791748259,0.7907396396105595
15752,0.33453031187288146,0.8855643895105826
15753,0.662420704426755,0.7527732391309264
15754,0.668178929939008,0.6869873026604216
15755,0.7080941024501792,0.8067834840555211
15756,0.5142938468980687,0.7977151713999047
15757,0.767508756446265,0.8540280157536835
15758,0.680880150195482,0.782172214674455
15759,0.6034096710268438,0.6566461499169791
15760,0.7439212652667376,0.7927783308256415
15761,0.6193744143780175,0.7574792632941256
15762,0.6516465937126588,0.7894324869174575
15763,0.5350828160966562,0.8139400848441292
15764,0.8682008844985787,0.7259805629146768
15765,0.7043022967259531,0.7935071882997472
15766,0.3632717614538336,0.8466072582798557
15767,0.6494214146074251,0.7122583062081
15768,0.41252510562236117,0.8906600325382952
15769,0.7391177291070342,0.7961421147109901
15770,0.8166255521840701,0.8571459083738187
15771,0.5932273862702979,0.7962593145937324
15772,0.799748447838604,0.7389753316877355
15773,0.8153773796438731,0.7905693120561884
15774,0.6656695738123747,0.7675028403729001
15775,0.7081095306984151,0.7606262042447098
15776,0.7385143841624654,0.782902940673541
15777,0.6724797881556761,0.7548967135049023
15778,0.6796594651885245,0.785947593295637
15779,0.5864413407629807,0.804928419210069
15780,0.6100676200548149,0.6734777763252778
15781,0.8619424218978297,0.7837818179945987
15782,0.6618953075372265,0.7177684181865387
15783,0.7726648492408053,0.7329945530879463
15784,0.5073306035913525,0.8142213759847395
15785,0.5231834992977933,0.7596642128353472
15786,0.6529244682769866,0.7644137239310436
15787,0.6539038782626561,0.7613267781262936
15788,0.6767553435526741,0.7624690346129938
15789,0.39506482500302054,0.7989654576789603
15790,0.7599033841829491,0.8559487068750401
15791,0.5744029173977252,0.8342713365427539
15792,0.5927978970589446,0.7645037908324009
15793,0.5820543782359601,0.8561796009719471
15794,0.7061237437916346,0.7852885837658576
15795,0.6774167087189065,0.8399732963032793
15796,0.7190280327399761,0.7198600753928026
15797,0.7172317147251925,0.7754713088061043
15798,0.5796186103884753,0.780929106430903
15799,0.5102993989571186,0.8117906676099919
15800,0.6868264120183097,0.7415555449637803
15801,0.32111680875244036,0.8140272699142543
15802,0.6126252365703091,0.791725653434185
15803,0.7365066880639148,0.7476051302608065
15804,0.5005478305058194,0.7628676438064055
15805,0.750443346451253,0.737513521400731
15806,0.6484108906460708,0.7701443291172314
15807,0.7819853767766485,0.8033077616246442
15808,0.38678087190947497,0.8027161917819432
15809,0.6963501244005639,0.7857005904232974
15810,0.8380463521014927,0.8510472513682794
15811,0.4889992667545734,0.8762225991507644
15812,0.47776993825788394,0.7992409771371374
15813,0.8585787827255325,0.7330975677452052
15814,0.7928320878023593,0.8016525790913311
15815,0.706360512777283,0.7747351854081856
15816,0.5727562247140797,0.6880172343754672
15817,0.6630755763198803,0.7898267552312859
15818,0.7783431341584567,0.7616946201993093
15819,0.7523292998805959,0.8042227809889659
15820,0.6437209281067949,0.8032902634885453
15821,0.40874110327440766,0.4706483002824548
15822,0.6542780306373338,0.9034565974428912
15823,0.6834636866265054,0.745368811143428
15824,0.6572563991696986,0.6881485023465173
15825,0.7313357672239063,0.7966429427238606
15826,0.30552974032946834,0.8443418559435627
15827,0.6645713982072541,0.7079779294556616
15828,0.6697685289396861,0.8677650745407418
15829,0.5623753801188496,0.7103167432065706
15830,0.529566563036011,0.8453811722248205
15831,0.6441903276318734,0.7529483989335957
15832,0.7423178186029653,0.7573158622853912
15833,0.5961845267931857,0.6360274284225853
15834,0.6888788851314669,0.761210637509675
15835,0.6791791274459598,0.7099769622538139
15836,0.49370146295019735,0.8192826801227724
15837,0.5774767473509353,0.8204071495744607
15838,0.754663998760007,0.8434386816664939
15839,0.3768668243186438,0.8318935193300276
15840,0.814404205070684,0.7552699815498755
15841,0.5747036791750122,0.7767479600483649
15842,0.6801668807414805,0.6891289072002023
15843,0.6699024753190573,0.6842980111243945
15844,0.7190880204626064,0.7777453950025014
15845,0.7040270973327929,0.7795187174015381
15846,0.5080031723786296,0.7788252354398599
15847,0.6424641411993408,0.8092407368356959
15848,0.49120583231405046,0.7639776582763329
15849,0.6339325312717514,0.8168896477101932
15850,0.572351646996323,0.7970589284891966
15851,0.4389124447608918,0.7980900461579379
15852,0.7297333500829968,0.7959604127569255
15853,0.6727361095333719,0.7454681558901557
15854,0.6468993081168061,0.8270841040037492
15855,0.5908332982366031,0.8078568471611594
15856,0.6997567682604742,0.8338314629723603
15857,0.48219841559903964,0.8004686732732889
15858,0.7275062969187083,0.7662295046631622
15859,0.5887903033767128,0.7364969723335981
15860,0.627202644644091,0.6935196558710202
15861,0.6439258018237698,0.8313952898121456
15862,0.7173985227997378,0.7401058759479271
15863,0.4723459789837736,0.9268765672243257
15864,0.587403151505024,0.7868849140939934
